,id,is_humor,humor_rating,humor_mechanism,humor_target
54,tweet30055,0,1,irony,shaming
55,tweet30056,0,1,irony,shaming
56,tweet30057,0,1,irony,shaming
57,tweet30058,0,1,irony,shaming
58,tweet30059,1,1,irony,shaming
59,tweet30060,0,1,irony,shaming
60,tweet30061,0,1,irony,shaming
61,tweet30062,0,1,irony,shaming
62,tweet30063,0,1,irony,shaming
63,tweet30064,1,1,irony,shaming
64,tweet30065,0,1,irony,shaming
65,tweet30066,0,1,irony,shaming
66,tweet30067,1,1,irony,shaming
67,tweet30068,0,1,irony,shaming
68,tweet30069,0,1,irony,shaming
69,tweet30070,0,1,irony,shaming
70,tweet30071,0,1,irony,shaming
71,tweet30072,1,1,irony,shaming
72,tweet30073,0,1,irony,shaming
73,tweet30074,0,1,irony,shaming
74,tweet30075,0,1,irony,shaming
75,tweet30076,0,1,irony,shaming
76,tweet30077,1,1,irony,shaming
77,tweet30078,0,1,irony,shaming
78,tweet30079,1,1,irony,shaming
79,tweet30080,0,1,irony,shaming
80,tweet30081,1,1,irony,shaming
81,tweet30082,0,1,irony,shaming
82,tweet30083,0,1,irony,shaming
83,tweet30084,0,1,irony,shaming
84,tweet30085,0,1,irony,shaming
85,tweet30086,1,1,irony,shaming
86,tweet30087,0,1,irony,shaming
87,tweet30088,0,1,irony,shaming
88,tweet30089,1,1,irony,shaming
89,tweet30090,0,1,irony,shaming
90,tweet30091,1,1,irony,shaming
91,tweet30092,0,1,irony,shaming
92,tweet30093,0,1,irony,shaming
93,tweet30094,0,1,irony,shaming
94,tweet30095,0,1,irony,shaming
95,tweet30096,1,1,irony,shaming
96,tweet30097,0,1,irony,shaming
97,tweet30098,0,1,irony,shaming
98,tweet30099,0,1,irony,shaming
99,tweet30100,0,1,irony,shaming
100,tweet30101,1,1,irony,shaming
101,tweet30102,1,1,irony,shaming
102,tweet30103,0,1,irony,shaming
103,tweet30104,1,1,irony,shaming
104,tweet30105,0,1,irony,shaming
105,tweet30106,0,1,irony,shaming
106,tweet30107,0,1,irony,shaming
107,tweet30108,1,1,irony,shaming
108,tweet30109,0,1,irony,shaming
109,tweet30110,1,1,irony,shaming
110,tweet30111,1,1,irony,shaming
111,tweet30112,1,1,irony,shaming
112,tweet30113,0,1,irony,shaming
113,tweet30114,1,1,irony,shaming
114,tweet30115,1,1,irony,shaming
115,tweet30116,1,1,irony,shaming
116,tweet30117,0,1,irony,shaming
117,tweet30118,0,1,irony,shaming
118,tweet30119,0,1,irony,shaming
119,tweet30120,0,1,irony,shaming
120,tweet30121,0,1,irony,shaming
121,tweet30122,0,1,irony,shaming
122,tweet30123,1,1,irony,shaming
123,tweet30124,0,1,irony,shaming
124,tweet30125,0,1,irony,shaming
125,tweet30126,0,1,irony,shaming
126,tweet30127,1,1,irony,shaming
127,tweet30128,0,1,irony,shaming
128,tweet30129,0,1,irony,shaming
129,tweet30130,0,1,irony,shaming
130,tweet30131,0,1,irony,shaming
131,tweet30132,0,1,irony,shaming
132,tweet30133,0,1,irony,shaming
133,tweet30134,0,1,irony,shaming
134,tweet30135,0,1,irony,shaming
135,tweet30136,1,1,irony,shaming
136,tweet30137,0,1,irony,shaming
137,tweet30138,0,1,irony,shaming
138,tweet30139,1,1,irony,shaming
139,tweet30140,0,1,irony,shaming
140,tweet30141,0,1,irony,shaming
141,tweet30142,0,1,irony,shaming
142,tweet30143,0,1,irony,shaming
143,tweet30144,0,1,irony,shaming
144,tweet30145,0,1,irony,shaming
145,tweet30146,0,1,irony,shaming
146,tweet30147,0,1,irony,shaming
147,tweet30148,0,1,irony,shaming
148,tweet30149,0,1,irony,shaming
149,tweet30150,1,1,irony,shaming
150,tweet30151,1,1,irony,shaming
151,tweet30152,0,1,irony,shaming
152,tweet30153,0,1,irony,shaming
153,tweet30154,1,1,irony,shaming
154,tweet30155,1,1,irony,shaming
155,tweet30156,1,1,irony,shaming
156,tweet30157,0,1,irony,shaming
157,tweet30158,0,1,irony,shaming
158,tweet30159,0,1,irony,shaming
159,tweet30160,1,1,irony,shaming
160,tweet30161,0,1,irony,shaming
161,tweet30162,0,1,irony,shaming
162,tweet30163,1,1,irony,shaming
163,tweet30164,0,1,irony,shaming
164,tweet30165,1,1,irony,shaming
165,tweet30166,0,1,irony,shaming
166,tweet30167,0,1,irony,shaming
167,tweet30168,0,1,irony,shaming
168,tweet30169,1,1,irony,shaming
169,tweet30170,0,1,irony,shaming
170,tweet30171,0,1,irony,shaming
171,tweet30172,1,1,irony,shaming
172,tweet30173,0,1,irony,shaming
173,tweet30174,0,1,irony,shaming
174,tweet30175,0,1,irony,shaming
175,tweet30176,1,1,irony,shaming
176,tweet30177,1,1,irony,shaming
177,tweet30178,0,1,irony,shaming
178,tweet30179,1,1,irony,shaming
179,tweet30180,0,1,irony,shaming
180,tweet30181,0,1,irony,shaming
181,tweet30182,1,1,irony,shaming
182,tweet30183,1,1,irony,shaming
183,tweet30184,0,1,irony,shaming
184,tweet30185,0,1,irony,shaming
185,tweet30186,1,1,irony,shaming
186,tweet30187,0,1,irony,shaming
187,tweet30188,1,1,irony,shaming
188,tweet30189,1,1,irony,shaming
189,tweet30190,0,1,irony,shaming
190,tweet30191,1,1,irony,shaming
191,tweet30192,0,1,irony,shaming
192,tweet30193,0,1,irony,shaming
193,tweet30194,1,1,irony,shaming
194,tweet30195,0,1,irony,shaming
195,tweet30196,0,1,irony,shaming
196,tweet30197,0,1,irony,shaming
197,tweet30198,1,1,irony,shaming
198,tweet30199,1,1,irony,shaming
199,tweet30200,0,1,irony,shaming
200,tweet30201,1,1,irony,shaming
201,tweet30202,1,1,irony,shaming
202,tweet30203,1,1,irony,shaming
203,tweet30204,0,1,irony,shaming
204,tweet30205,1,1,irony,shaming
205,tweet30206,0,1,irony,shaming
206,tweet30207,1,1,irony,shaming
207,tweet30208,0,1,irony,shaming
208,tweet30209,1,1,irony,shaming
209,tweet30210,0,1,irony,shaming
210,tweet30211,0,1,irony,shaming
211,tweet30212,1,1,irony,shaming
212,tweet30213,0,1,irony,shaming
213,tweet30214,0,1,irony,shaming
214,tweet30215,1,1,irony,shaming
215,tweet30216,1,1,irony,shaming
216,tweet30217,0,1,irony,shaming
217,tweet30218,0,1,irony,shaming
218,tweet30219,0,1,irony,shaming
219,tweet30220,1,1,irony,shaming
220,tweet30221,1,1,irony,shaming
221,tweet30222,0,1,irony,shaming
222,tweet30223,0,1,irony,shaming
223,tweet30224,1,1,irony,shaming
224,tweet30225,0,1,irony,shaming
225,tweet30226,0,1,irony,shaming
226,tweet30227,0,1,irony,shaming
227,tweet30228,1,1,irony,shaming
228,tweet30229,0,1,irony,shaming
229,tweet30230,0,1,irony,shaming
230,tweet30231,1,1,irony,shaming
231,tweet30232,0,1,irony,shaming
232,tweet30233,0,1,irony,shaming
233,tweet30234,0,1,irony,shaming
234,tweet30235,1,1,irony,shaming
235,tweet30236,0,1,irony,shaming
236,tweet30237,1,1,irony,shaming
237,tweet30238,0,1,irony,shaming
238,tweet30239,1,1,irony,shaming
239,tweet30240,0,1,irony,shaming
240,tweet30241,1,1,irony,shaming
241,tweet30242,0,1,irony,shaming
242,tweet30243,1,1,irony,shaming
243,tweet30244,0,1,irony,shaming
244,tweet30245,1,1,irony,shaming
245,tweet30246,0,1,irony,shaming
246,tweet30247,0,1,irony,shaming
247,tweet30248,0,1,irony,shaming
248,tweet30249,0,1,irony,shaming
249,tweet30250,0,1,irony,shaming
250,tweet30251,1,1,irony,shaming
251,tweet30252,0,1,irony,shaming
252,tweet30253,0,1,irony,shaming
253,tweet30254,0,1,irony,shaming
254,tweet30255,1,1,irony,shaming
255,tweet30256,0,1,irony,shaming
256,tweet30257,0,1,irony,shaming
257,tweet30258,0,1,irony,shaming
258,tweet30259,0,1,irony,shaming
259,tweet30260,0,1,irony,shaming
260,tweet30261,0,1,irony,shaming
261,tweet30262,1,1,irony,shaming
262,tweet30263,0,1,irony,shaming
263,tweet30264,0,1,irony,shaming
264,tweet30265,0,1,irony,shaming
265,tweet30266,1,1,irony,shaming
266,tweet30267,0,1,irony,shaming
267,tweet30268,0,1,irony,shaming
268,tweet30269,0,1,irony,shaming
269,tweet30270,0,1,irony,shaming
270,tweet30271,1,1,irony,shaming
271,tweet30272,0,1,irony,shaming
272,tweet30273,1,1,irony,shaming
273,tweet30274,1,1,irony,shaming
274,tweet30275,0,1,irony,shaming
275,tweet30276,1,1,irony,shaming
276,tweet30277,0,1,irony,shaming
277,tweet30278,0,1,irony,shaming
278,tweet30279,0,1,irony,shaming
279,tweet30280,1,1,irony,shaming
280,tweet30281,1,1,irony,shaming
281,tweet30282,0,1,irony,shaming
282,tweet30283,1,1,irony,shaming
283,tweet30284,1,1,irony,shaming
284,tweet30285,1,1,irony,shaming
285,tweet30286,1,1,irony,shaming
286,tweet30287,0,1,irony,shaming
287,tweet30288,0,1,irony,shaming
288,tweet30289,0,1,irony,shaming
289,tweet30290,0,1,irony,shaming
290,tweet30291,0,1,irony,shaming
291,tweet30292,1,1,irony,shaming
292,tweet30293,1,1,irony,shaming
293,tweet30294,0,1,irony,shaming
294,tweet30295,1,1,irony,shaming
295,tweet30296,1,1,irony,shaming
296,tweet30297,0,1,irony,shaming
297,tweet30298,1,1,irony,shaming
298,tweet30299,1,1,irony,shaming
299,tweet30300,0,1,irony,shaming
300,tweet30301,0,1,irony,shaming
301,tweet30302,1,1,irony,shaming
302,tweet30303,1,1,irony,shaming
303,tweet30304,0,1,irony,shaming
304,tweet30305,1,1,irony,shaming
305,tweet30306,0,1,irony,shaming
306,tweet30307,0,1,irony,shaming
307,tweet30308,1,1,irony,shaming
308,tweet30309,1,1,irony,shaming
309,tweet30310,0,1,irony,shaming
310,tweet30311,1,1,irony,shaming
311,tweet30312,0,1,irony,shaming
312,tweet30313,0,1,irony,shaming
313,tweet30314,0,1,irony,shaming
314,tweet30315,1,1,irony,shaming
315,tweet30316,1,1,irony,shaming
316,tweet30317,1,1,irony,shaming
317,tweet30318,1,1,irony,shaming
318,tweet30319,0,1,irony,shaming
319,tweet30320,0,1,irony,shaming
320,tweet30321,1,1,irony,shaming
321,tweet30322,1,1,irony,shaming
322,tweet30323,0,1,irony,shaming
323,tweet30324,1,1,irony,shaming
324,tweet30325,1,1,irony,shaming
325,tweet30326,1,1,irony,shaming
326,tweet30327,0,1,irony,shaming
327,tweet30328,0,1,irony,shaming
328,tweet30329,0,1,irony,shaming
329,tweet30330,1,1,irony,shaming
330,tweet30331,0,1,irony,shaming
331,tweet30332,1,1,irony,shaming
332,tweet30333,1,1,irony,shaming
333,tweet30334,0,1,irony,shaming
334,tweet30335,0,1,irony,shaming
335,tweet30336,0,1,irony,shaming
336,tweet30337,0,1,irony,shaming
337,tweet30338,1,1,irony,shaming
338,tweet30339,1,1,irony,shaming
339,tweet30340,1,1,irony,shaming
340,tweet30341,0,1,irony,shaming
341,tweet30342,0,1,irony,shaming
342,tweet30343,0,1,irony,shaming
343,tweet30344,1,1,irony,shaming
344,tweet30345,0,1,irony,shaming
345,tweet30346,0,1,irony,shaming
346,tweet30347,1,1,irony,shaming
347,tweet30348,1,1,irony,shaming
348,tweet30349,1,1,irony,shaming
349,tweet30350,1,1,irony,shaming
350,tweet30351,0,1,irony,shaming
351,tweet30352,1,1,irony,shaming
352,tweet30353,1,1,irony,shaming
353,tweet30354,1,1,irony,shaming
354,tweet30355,1,1,irony,shaming
355,tweet30356,0,1,irony,shaming
356,tweet30357,0,1,irony,shaming
357,tweet30358,0,1,irony,shaming
358,tweet30359,1,1,irony,shaming
359,tweet30360,0,1,irony,shaming
360,tweet30361,0,1,irony,shaming
361,tweet30362,1,1,irony,shaming
362,tweet30363,0,1,irony,shaming
363,tweet30364,1,1,irony,shaming
364,tweet30365,1,1,irony,shaming
365,tweet30366,0,1,irony,shaming
366,tweet30367,1,1,irony,shaming
367,tweet30368,0,1,irony,shaming
368,tweet30369,1,1,irony,shaming
369,tweet30370,1,1,irony,shaming
370,tweet30371,0,1,irony,shaming
371,tweet30372,1,1,irony,shaming
372,tweet30373,1,1,irony,shaming
373,tweet30374,0,1,irony,shaming
374,tweet30375,0,1,irony,shaming
375,tweet30376,0,1,irony,shaming
376,tweet30377,0,1,irony,shaming
377,tweet30378,1,1,irony,shaming
378,tweet30379,0,1,irony,shaming
379,tweet30380,0,1,irony,shaming
380,tweet30381,0,1,irony,shaming
381,tweet30382,1,1,irony,shaming
382,tweet30383,0,1,irony,shaming
383,tweet30384,1,1,irony,shaming
384,tweet30385,0,1,irony,shaming
385,tweet30386,1,1,irony,shaming
386,tweet30387,1,1,irony,shaming
387,tweet30388,0,1,irony,shaming
388,tweet30389,0,1,irony,shaming
389,tweet30390,0,1,irony,shaming
390,tweet30391,0,1,irony,shaming
391,tweet30392,1,1,irony,shaming
392,tweet30393,1,1,irony,shaming
393,tweet30394,1,1,irony,shaming
394,tweet30395,0,1,irony,shaming
395,tweet30396,1,1,irony,shaming
396,tweet30397,1,1,irony,shaming
397,tweet30398,0,1,irony,shaming
398,tweet30399,0,1,irony,shaming
399,tweet30400,1,1,irony,shaming
400,tweet30401,1,1,irony,shaming
401,tweet30402,0,1,irony,shaming
402,tweet30403,1,1,irony,shaming
403,tweet30404,0,1,irony,shaming
404,tweet30405,1,1,irony,shaming
405,tweet30406,1,1,irony,shaming
406,tweet30407,1,1,irony,shaming
407,tweet30408,0,1,irony,shaming
408,tweet30409,0,1,irony,shaming
409,tweet30410,0,1,irony,shaming
410,tweet30411,0,1,irony,shaming
411,tweet30412,1,1,irony,shaming
412,tweet30413,0,1,irony,shaming
413,tweet30414,0,1,irony,shaming
414,tweet30415,1,1,irony,shaming
415,tweet30416,0,1,irony,shaming
416,tweet30417,0,1,irony,shaming
417,tweet30418,0,1,irony,shaming
418,tweet30419,0,1,irony,shaming
419,tweet30420,1,1,irony,shaming
420,tweet30421,0,1,irony,shaming
421,tweet30422,0,1,irony,shaming
422,tweet30423,0,1,irony,shaming
423,tweet30424,0,1,irony,shaming
424,tweet30425,0,1,irony,shaming
425,tweet30426,0,1,irony,shaming
426,tweet30427,0,1,irony,shaming
427,tweet30428,0,1,irony,shaming
428,tweet30429,0,1,irony,shaming
429,tweet30430,0,1,irony,shaming
430,tweet30431,1,1,irony,shaming
431,tweet30432,0,1,irony,shaming
432,tweet30433,0,1,irony,shaming
433,tweet30434,0,1,irony,shaming
434,tweet30435,1,1,irony,shaming
435,tweet30436,0,1,irony,shaming
436,tweet30437,0,1,irony,shaming
437,tweet30438,1,1,irony,shaming
438,tweet30439,1,1,irony,shaming
439,tweet30440,1,1,irony,shaming
440,tweet30441,0,1,irony,shaming
441,tweet30442,1,1,irony,shaming
442,tweet30443,0,1,irony,shaming
443,tweet30444,1,1,irony,shaming
444,tweet30445,0,1,irony,shaming
445,tweet30446,0,1,irony,shaming
446,tweet30447,1,1,irony,shaming
447,tweet30448,1,1,irony,shaming
448,tweet30449,1,1,irony,shaming
449,tweet30450,1,1,irony,shaming
450,tweet30451,1,1,irony,shaming
451,tweet30452,0,1,irony,shaming
452,tweet30453,0,1,irony,shaming
453,tweet30454,0,1,irony,shaming
454,tweet30455,0,1,irony,shaming
455,tweet30456,0,1,irony,shaming
456,tweet30457,0,1,irony,shaming
457,tweet30458,0,1,irony,shaming
458,tweet30459,0,1,irony,shaming
459,tweet30460,0,1,irony,shaming
460,tweet30461,1,1,irony,shaming
461,tweet30462,0,1,irony,shaming
462,tweet30463,1,1,irony,shaming
463,tweet30464,0,1,irony,shaming
464,tweet30465,0,1,irony,shaming
465,tweet30466,0,1,irony,shaming
466,tweet30467,0,1,irony,shaming
467,tweet30468,0,1,irony,shaming
468,tweet30469,1,1,irony,shaming
469,tweet30470,0,1,irony,shaming
470,tweet30471,0,1,irony,shaming
471,tweet30472,0,1,irony,shaming
472,tweet30473,1,1,irony,shaming
473,tweet30474,0,1,irony,shaming
474,tweet30475,0,1,irony,shaming
475,tweet30476,1,1,irony,shaming
476,tweet30477,1,1,irony,shaming
477,tweet30478,0,1,irony,shaming
478,tweet30479,1,1,irony,shaming
479,tweet30480,0,1,irony,shaming
480,tweet30481,1,1,irony,shaming
481,tweet30482,1,1,irony,shaming
482,tweet30483,0,1,irony,shaming
483,tweet30484,1,1,irony,shaming
484,tweet30485,0,1,irony,shaming
485,tweet30486,1,1,irony,shaming
486,tweet30487,0,1,irony,shaming
487,tweet30488,0,1,irony,shaming
488,tweet30489,0,1,irony,shaming
489,tweet30490,0,1,irony,shaming
490,tweet30491,1,1,irony,shaming
491,tweet30492,0,1,irony,shaming
492,tweet30493,1,1,irony,shaming
493,tweet30494,1,1,irony,shaming
494,tweet30495,0,1,irony,shaming
495,tweet30496,0,1,irony,shaming
496,tweet30497,1,1,irony,shaming
497,tweet30498,1,1,irony,shaming
498,tweet30499,1,1,irony,shaming
499,tweet30500,1,1,irony,shaming
500,tweet30501,1,1,irony,shaming
501,tweet30502,0,1,irony,shaming
502,tweet30503,1,1,irony,shaming
503,tweet30504,1,1,irony,shaming
504,tweet30505,1,1,irony,shaming
505,tweet30506,0,1,irony,shaming
506,tweet30507,0,1,irony,shaming
507,tweet30508,0,1,irony,shaming
508,tweet30509,0,1,irony,shaming
509,tweet30510,0,1,irony,shaming
510,tweet30511,1,1,irony,shaming
511,tweet30512,0,1,irony,shaming
512,tweet30513,1,1,irony,shaming
513,tweet30514,0,1,irony,shaming
514,tweet30515,0,1,irony,shaming
515,tweet30516,1,1,irony,shaming
516,tweet30517,0,1,irony,shaming
517,tweet30518,1,1,irony,shaming
518,tweet30519,1,1,irony,shaming
519,tweet30520,0,1,irony,shaming
520,tweet30521,1,1,irony,shaming
521,tweet30522,0,1,irony,shaming
522,tweet30523,0,1,irony,shaming
523,tweet30524,1,1,irony,shaming
524,tweet30525,0,1,irony,shaming
525,tweet30526,1,1,irony,shaming
526,tweet30527,0,1,irony,shaming
527,tweet30528,0,1,irony,shaming
528,tweet30529,0,1,irony,shaming
529,tweet30530,1,1,irony,shaming
530,tweet30531,1,1,irony,shaming
531,tweet30532,0,1,irony,shaming
532,tweet30533,1,1,irony,shaming
533,tweet30534,0,1,irony,shaming
534,tweet30535,0,1,irony,shaming
535,tweet30536,0,1,irony,shaming
536,tweet30537,0,1,irony,shaming
537,tweet30538,0,1,irony,shaming
538,tweet30539,1,1,irony,shaming
539,tweet30540,0,1,irony,shaming
540,tweet30541,0,1,irony,shaming
541,tweet30542,0,1,irony,shaming
542,tweet30543,0,1,irony,shaming
543,tweet30544,1,1,irony,shaming
544,tweet30545,0,1,irony,shaming
545,tweet30546,0,1,irony,shaming
546,tweet30547,0,1,irony,shaming
547,tweet30548,0,1,irony,shaming
548,tweet30549,1,1,irony,shaming
549,tweet30550,0,1,irony,shaming
550,tweet30551,0,1,irony,shaming
551,tweet30552,0,1,irony,shaming
552,tweet30553,0,1,irony,shaming
553,tweet30554,0,1,irony,shaming
554,tweet30555,0,1,irony,shaming
555,tweet30556,0,1,irony,shaming
556,tweet30557,1,1,irony,shaming
557,tweet30558,1,1,irony,shaming
558,tweet30559,1,1,irony,shaming
559,tweet30560,1,1,irony,shaming
560,tweet30561,1,1,irony,shaming
561,tweet30562,0,1,irony,shaming
562,tweet30563,1,1,irony,shaming
563,tweet30564,0,1,irony,shaming
564,tweet30565,1,1,irony,shaming
565,tweet30566,0,1,irony,shaming
566,tweet30567,1,1,irony,shaming
567,tweet30568,1,1,irony,shaming
568,tweet30569,1,1,irony,shaming
569,tweet30570,0,1,irony,shaming
570,tweet30571,0,1,irony,shaming
571,tweet30572,0,1,irony,shaming
572,tweet30573,0,1,irony,shaming
573,tweet30574,0,1,irony,shaming
574,tweet30575,0,1,irony,shaming
575,tweet30576,1,1,irony,shaming
576,tweet30577,0,1,irony,shaming
577,tweet30578,0,1,irony,shaming
578,tweet30579,0,1,irony,shaming
579,tweet30580,0,1,irony,shaming
580,tweet30581,0,1,irony,shaming
581,tweet30582,0,1,irony,shaming
582,tweet30583,1,1,irony,shaming
583,tweet30584,1,1,irony,shaming
584,tweet30585,1,1,irony,shaming
585,tweet30586,1,1,irony,shaming
586,tweet30587,0,1,irony,shaming
587,tweet30588,0,1,irony,shaming
588,tweet30589,0,1,irony,shaming
589,tweet30590,0,1,irony,shaming
590,tweet30591,0,1,irony,shaming
591,tweet30592,0,1,irony,shaming
592,tweet30593,0,1,irony,shaming
593,tweet30594,1,1,irony,shaming
594,tweet30595,0,1,irony,shaming
595,tweet30596,1,1,irony,shaming
596,tweet30597,0,1,irony,shaming
597,tweet30598,0,1,irony,shaming
598,tweet30599,1,1,irony,shaming
599,tweet30600,0,1,irony,shaming
600,tweet30601,1,1,irony,shaming
601,tweet30602,1,1,irony,shaming
602,tweet30603,1,1,irony,shaming
603,tweet30604,0,1,irony,shaming
604,tweet30605,0,1,irony,shaming
605,tweet30606,1,1,irony,shaming
606,tweet30607,1,1,irony,shaming
607,tweet30608,0,1,irony,shaming
608,tweet30609,0,1,irony,shaming
609,tweet30610,0,1,irony,shaming
610,tweet30611,1,1,irony,shaming
611,tweet30612,0,1,irony,shaming
612,tweet30613,1,1,irony,shaming
613,tweet30614,0,1,irony,shaming
614,tweet30615,1,1,irony,shaming
615,tweet30616,0,1,irony,shaming
616,tweet30617,1,1,irony,shaming
617,tweet30618,1,1,irony,shaming
618,tweet30619,0,1,irony,shaming
619,tweet30620,1,1,irony,shaming
620,tweet30621,1,1,irony,shaming
621,tweet30622,1,1,irony,shaming
622,tweet30623,1,1,irony,shaming
623,tweet30624,1,1,irony,shaming
624,tweet30625,1,1,irony,shaming
625,tweet30626,1,1,irony,shaming
626,tweet30627,0,1,irony,shaming
627,tweet30628,1,1,irony,shaming
628,tweet30629,1,1,irony,shaming
629,tweet30630,1,1,irony,shaming
630,tweet30631,1,1,irony,shaming
631,tweet30632,0,1,irony,shaming
632,tweet30633,0,1,irony,shaming
633,tweet30634,0,1,irony,shaming
634,tweet30635,0,1,irony,shaming
635,tweet30636,1,1,irony,shaming
636,tweet30637,0,1,irony,shaming
637,tweet30638,0,1,irony,shaming
638,tweet30639,0,1,irony,shaming
639,tweet30640,1,1,irony,shaming
640,tweet30641,0,1,irony,shaming
641,tweet30642,1,1,irony,shaming
642,tweet30643,0,1,irony,shaming
643,tweet30644,1,1,irony,shaming
644,tweet30645,0,1,irony,shaming
645,tweet30646,1,1,irony,shaming
646,tweet30647,1,1,irony,shaming
647,tweet30648,1,1,irony,shaming
648,tweet30649,0,1,irony,shaming
649,tweet30650,0,1,irony,shaming
650,tweet30651,1,1,irony,shaming
651,tweet30652,0,1,irony,shaming
652,tweet30653,0,1,irony,shaming
653,tweet30654,0,1,irony,shaming
654,tweet30655,0,1,irony,shaming
655,tweet30656,1,1,irony,shaming
656,tweet30657,0,1,irony,shaming
657,tweet30658,0,1,irony,shaming
658,tweet30659,0,1,irony,shaming
659,tweet30660,1,1,irony,shaming
660,tweet30661,1,1,irony,shaming
661,tweet30662,1,1,irony,shaming
662,tweet30663,0,1,irony,shaming
663,tweet30664,1,1,irony,shaming
664,tweet30665,0,1,irony,shaming
665,tweet30666,0,1,irony,shaming
666,tweet30667,0,1,irony,shaming
667,tweet30668,0,1,irony,shaming
668,tweet30669,0,1,irony,shaming
669,tweet30670,0,1,irony,shaming
670,tweet30671,0,1,irony,shaming
671,tweet30672,0,1,irony,shaming
672,tweet30673,1,1,irony,shaming
673,tweet30674,0,1,irony,shaming
674,tweet30675,1,1,irony,shaming
675,tweet30676,0,1,irony,shaming
676,tweet30677,0,1,irony,shaming
677,tweet30678,1,1,irony,shaming
678,tweet30679,0,1,irony,shaming
679,tweet30680,0,1,irony,shaming
680,tweet30681,0,1,irony,shaming
681,tweet30682,0,1,irony,shaming
682,tweet30683,1,1,irony,shaming
683,tweet30684,1,1,irony,shaming
684,tweet30685,0,1,irony,shaming
685,tweet30686,0,1,irony,shaming
686,tweet30687,1,1,irony,shaming
687,tweet30688,1,1,irony,shaming
688,tweet30689,0,1,irony,shaming
689,tweet30690,0,1,irony,shaming
690,tweet30691,0,1,irony,shaming
691,tweet30692,0,1,irony,shaming
692,tweet30693,0,1,irony,shaming
693,tweet30694,0,1,irony,shaming
694,tweet30695,1,1,irony,shaming
695,tweet30696,1,1,irony,shaming
696,tweet30697,1,1,irony,shaming
697,tweet30698,0,1,irony,shaming
698,tweet30699,0,1,irony,shaming
699,tweet30700,1,1,irony,shaming
700,tweet30701,1,1,irony,shaming
701,tweet30702,0,1,irony,shaming
702,tweet30703,1,1,irony,shaming
703,tweet30704,0,1,irony,shaming
704,tweet30705,1,1,irony,shaming
705,tweet30706,1,1,irony,shaming
706,tweet30707,0,1,irony,shaming
707,tweet30708,0,1,irony,shaming
708,tweet30709,0,1,irony,shaming
709,tweet30710,0,1,irony,shaming
710,tweet30711,1,1,irony,shaming
711,tweet30712,1,1,irony,shaming
712,tweet30713,0,1,irony,shaming
713,tweet30714,0,1,irony,shaming
714,tweet30715,0,1,irony,shaming
715,tweet30716,1,1,irony,shaming
716,tweet30717,1,1,irony,shaming
717,tweet30718,0,1,irony,shaming
718,tweet30719,0,1,irony,shaming
719,tweet30720,1,1,irony,shaming
720,tweet30721,1,1,irony,shaming
721,tweet30722,1,1,irony,shaming
722,tweet30723,1,1,irony,shaming
723,tweet30724,0,1,irony,shaming
724,tweet30725,1,1,irony,shaming
725,tweet30726,0,1,irony,shaming
726,tweet30727,0,1,irony,shaming
727,tweet30728,1,1,irony,shaming
728,tweet30729,1,1,irony,shaming
729,tweet30730,0,1,irony,shaming
730,tweet30731,0,1,irony,shaming
731,tweet30732,0,1,irony,shaming
732,tweet30733,0,1,irony,shaming
733,tweet30734,0,1,irony,shaming
