id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet24011,"-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.","-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.","-¿Cómo te va en la clase de ortografía? -Vien vien, grasias. la berda no me puedo kejar.",- ¿ Cómo te va en la clase de ortografía ?  vien viene grasias .  la borda no me puedo dejar . ,- ¿ Cómo te va en la clase de ortografía ?  vien viene grasias .  la borda no me puedo dejar . ,- How are you doing in the spelling class ? veen comes grasias  .  the embroiderment I can not leave  . ,17,90,0.18888888888888888,1,0,1,no_emojis,1.0,0.0,1.0,PUNCT PUNCT PRON PRON VERB ADP DET NOUN ADP NOUN PUNCT SPACE SCONJ VERB PROPN PUNCT SPACE DET NOUN ADV PRON AUX VERB PUNCT 
tweet24012,"- Veo que ya tose usted mejor.
- Sí doctor, es que he estado toda la noche entrenándome...","- Veo que ya tose usted mejor.
- Sí doctor, es que he estado toda la noche entrenándome...","- Veo que ya tose usted mejor.
- Sí doctor, es que he estado toda la noche entrenándome.",- Veo que ya tose usted mejor . - Sí doctor es que he estado toda la noche entrenándome . ,- Veo que ya tose usted mejor . - Sí doctor es que he estado toda la noche entrenándome . ,- I see that you already cough better. - Yes doctor it is that I have been all night training  . ,18,90,0.2,1,0,1,no_emojis,1.0,1.0,1.0,PUNCT VERB SCONJ ADV VERB PRON ADJ PUNCT PUNCT ADV NOUN AUX SCONJ AUX VERB DET DET NOUN PROPN PUNCT 
tweet24013,"#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?

Porque en la caja dice para 2 a 4 años.  #Chistes RT","#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?

Porque en la caja dice para 2 a 4 años.  #Chistes RT","#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?

Porque en la caja dice para 2 a 4 años.  #Chistes RT",chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses  ? Porque en la caja dice para 2 a 4 años .   chistes RT,chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses  ? Porque en la caja dice para 2 a 4 años .   chistes RT,joke why a blonde is happy to finish a puzzle in 6 months ? because in the box says for 2 to 4 years  .  jokes rt,29,131,0.22137404580152673,0,0,0,no_emojis,1.0,1.0,1.0,NOUN ADP PRON DET ADJ AUX ADJ ADP VERB DET NOUN ADP NUM NOUN SPACE PUNCT SCONJ ADP DET NOUN VERB ADP NUM ADP NUM NOUN PUNCT SPACE NOUN PROPN 
tweet24014,Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.,Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.,Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.,Alemania está a punto de cumplir su sueño ganar algo en Rusia .  Tienen suerte de que no sea invierno . ,Alemania está a punto de cumplir su sueño ganar algo en Rusia .  Tienen suerte de que no sea invierno . ,Germany is about to fulfill their dream win something in Russia  .  are lucky that it is not winter  . ,19,101,0.18811881188118812,0,0,0,no_emojis,1.0,0.0,1.0,PROPN AUX ADP NOUN ADP VERB DET NOUN VERB PRON ADP PROPN PUNCT SPACE VERB NOUN ADP SCONJ ADV AUX NOUN PUNCT 
tweet24015,"—Describa su vida amorosa en dos palabras. 

—¿Mi qué?","—Describa su vida amorosa en dos palabras. 

—¿Mi qué?","—Describa su vida amorosa en dos palabras. 

—¿Mi qué?", . Describa su vida amorosa en dos palabras .   .  ¿ Mi qué ? , . Describa su vida amorosa en dos palabras .   .  ¿ Mi qué ? , .  describe your love life in two words  .   .  my what ?,11,54,0.2037037037037037,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT VERB DET NOUN ADJ ADP NUM NOUN PUNCT SPACE PUNCT SPACE PUNCT DET PRON PUNCT 
tweet24016,La danza del dragon chino es que locurita,La danza del dragon chino es que locurita,La danza del dragon chino es que locurita,La danza del dragon chino es que locurita,La danza del dragon chino es que locurita,The dance of the Chinese dragon is that locurita,8,41,0.1951219512195122,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN ADP PROPN ADJ AUX SCONJ VERB 
tweet24017,si te duele la sinceridad no me pidas opinión nunca,si te duele la sinceridad no me pidas opinión nunca,si te duele la sinceridad no me pidas opinión nunca,si te duele la sinceridad no me pidas opinión nunca,si te duele la sinceridad no me pidas opinión nunca,"If your sincerity hurts, don't ever ask me for my opinion.",10,51,0.19607843137254902,0,0,0,no_emojis,1.0,0.0,1.0,SCONJ PRON VERB DET NOUN ADV PRON VERB NOUN ADV 
tweet24018,"Tú ocúpate de llegar, yo me encargo de que te quedes.","Tú ocúpate de llegar, yo me encargo de que te quedes.","Tú ocúpate de llegar, yo me encargo de que te quedes.",Tú ocúpate de llegar yo me encargo de que te quedes . ,Tú ocúpate de llegar yo me encargo de que te quedes . ,You take care of getting here. I'll see to it that you stay.,11,53,0.20754716981132076,0,0,0,no_emojis,0.0,0.0,1.0,PRON AUX ADP VERB PRON PRON VERB ADP SCONJ PRON VERB PUNCT 
tweet24019,"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.","-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.","-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.","quiero que estemos en mi cama bajo las sábanas con las luces apagadas -  ¿ En serio ?  -Sí, para mostrarte mi pulsera que brilla . ","quiero que estemos en mi cama bajo las sábanas con las luces apagadas -  ¿ En serio ?  -Sí, para mostrarte mi pulsera que brilla . ","I want us to be in my bed under the sheets with the lights off - really? -Yes, to show you my bracelet that shines  . ",23,127,0.18110236220472442,0,0,0,no_emojis,1.0,1.0,1.0,VERB SCONJ VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT SPACE PUNCT ADP NOUN PUNCT SPACE PUNCT PUNCT ADP NOUN DET NOUN PRON VERB PUNCT 
tweet24020,Ya montaron ese dinámita en Conucos y yo por aca todavía en farra.,Ya montaron ese dinámita en Conucos y yo por aca todavía en farra.,Ya montaron ese dinámita en Conucos y yo por aca todavía en farra.,Ya montaron ese dinamita en Conucos y yo por aca todavía en farra . ,Ya montaron ese dinamita en Conucos y yo por aca todavía en farra . ,They've already mounted that dynamite on cones and I'm still here in farra  . ,13,66,0.19696969696969696,0,0,0,no_emojis,1.0,0.0,1.0,ADV VERB DET NOUN ADP PROPN CONJ PRON ADP NOUN ADV ADP NOUN PUNCT 
tweet24021,#ToleTole Libertadores,#ToleTole Libertadores,#ToleTole Libertadores,#ToleTole Libertadores,#ToleTole Libertadores,#toletole liberators,2,22,0.09090909090909091,0,0,0,no_emojis,0.0,0.0,0.0,PROPN PROPN PROPN 
tweet24022,"Vas en el auto y comienza una canción triste, por lo tanto miras por la ventana y pretendes hacer como en un videoclip.","Vas en el auto y comienza una canción triste, por lo tanto miras por la ventana y pretendes hacer como en un videoclip.","Vas en el auto y comienza una canción triste, por lo tanto miras por la ventana y pretendes hacer como en un videoclip.",Vas en el auto y comienza una canción triste por lo tanto miras por la ventana y pretendes hacer como en un videoclip . ,Vas en el auto y comienza una canción triste por lo tanto miras por la ventana y pretendes hacer como en un videoclip . ,you go in the car and start a sad song so you look out the window and you pretend to do as in a video clip  . ,23,119,0.19327731092436976,0,0,0,no_emojis,1.0,1.0,1.0,VERB ADP DET NOUN CONJ VERB DET NOUN ADJ ADP DET NOUN ADJ ADP DET NOUN CONJ PROPN VERB SCONJ ADP DET NOUN PUNCT 
tweet24023,"-Y vos... ¿conocés a Juan Sartori?
-Creo que es una después de Chimborazo","-Y vos... ¿conocés a Juan Sartori?
-Creo que es una después de Chimborazo","-Y vos. ¿conocés a Juan Sartori?
-Creo que es una después de Chimborazo",y vos .   ¿ conocés a Juan sartorio ? creo que es una después de Chimborazo,y vos .   ¿ conocés a Juan sartorio ? creo que es una después de Chimborazo,And you know juan sartorio?,13,73,0.1780821917808219,1,0,1,no_emojis,0.0,0.0,1.0,CONJ INTJ PUNCT SPACE PUNCT VERB ADP PROPN PROPN PUNCT VERB SCONJ AUX PRON ADV ADP PROPN 
tweet24024,disciplina,disciplina,disciplina,disciplina,disciplina,discipline,1,10,0.1,0,0,0,no_emojis,1.0,0.0,0.0,NOUN 
tweet24025,"Unos se quitan el estrés comiendo, otros cogiendo, yo me lo quito mandando a la chingada todo lo que no sirve.","Unos se quitan el estrés comiendo, otros cogiendo, yo me lo quito mandando a la chingada todo lo que no sirve.","Unos se quitan el estrés comiendo, otros cogiendo, yo me lo quito mandando a la chingada todo lo que no sirve.",Unos se quitan el estrés comiendo otros cogiendo yo me lo quito mandando a la chingada todo lo que no sirve . ,Unos se quitan el estrés comiendo otros cogiendo yo me lo quito mandando a la chingada todo lo que no sirve . ,"Some of them take off stress by eating others, I take it off by sending everything that doesn't work.",21,110,0.19090909090909092,0,0,0,no_emojis,1.0,0.0,1.0,PRON PRON VERB DET NOUN VERB PRON VERB PRON PRON PRON VERB VERB ADP DET PROPN DET DET PRON ADV VERB PUNCT 
tweet24026,"La parte de Manuel turizo en el remix de pa' olvidarte. 🔝

Nivel de flama: 200% 🔥","La parte de Manuel turizo en el remix de pa' olvidarte. 

Nivel de flama: 200% ","La parte de Manuel turizo en el remix de pa' olvidarte. 

Nivel de flama: 200% ",La parte de Manuel turito en el remix de par olvidarte .  Nivel de flama 200% ,La parte de Manuel turito en el remix de par olvidarte .  Nivel de flama 200% ,the part of manuel turito in the remix to forget you  .  level of flame 200%,18,81,0.2222222222222222,0,0,0,:TOP_arrow: :fire:,1.0,0.0,0.0,DET NOUN ADP PROPN PROPN ADP DET NOUN ADP NOUN NOUN PUNCT SPACE PROPN ADP NOUN NUM SYM 
tweet24027,"- ¡Pepito! Diga un medio de  - La  ¿Como?- Si, mamá siempre le dice a papá: ¡Dale con la lengua que llego más rápido!","- ¡Pepito! Diga un medio de  - La  ¿Como?- Si, mamá siempre le dice a papá: ¡Dale con la lengua que llego más rápido!","- ¡Pepito! Diga un medio de  - La  ¿Como?- Si, mamá siempre le dice a papá: ¡Dale con la lengua que llego más rápido!",- ¡Pepito! Diga un medio de  - La   ¿ Como ? - si mamá siempre le dice a papá dale con la lengua que llego más rápido,- ¡Pepito! Diga un medio de  - La   ¿ Como ? - si mamá siempre le dice a papá dale con la lengua que llego más rápido,"- Say a half of the like if Mom always says to Dad, ""I'll get there faster.""",26,117,0.2222222222222222,0,0,0,no_emojis,1.0,1.0,1.0,PUNCT PUNCT INTJ PUNCT VERB DET NOUN ADP SPACE PUNCT DET SPACE PUNCT SCONJ PUNCT PUNCT SCONJ VERB ADV PRON VERB ADP NOUN VERB ADP DET NOUN PRON VERB ADV ADJ 
tweet24028,Por que cagar satisface ?,Por que cagar satisface ?,Por que cagar satisface ?,Por que cagar satisface  ? ,Por que cagar satisface  ? ,Why does shit satisfy you?,5,25,0.2,0,0,0,no_emojis,1.0,0.0,1.0,ADP SCONJ VERB NOUN SPACE PUNCT 
tweet24029,"Re feo hablar con alguien todos los días, porque te encariñas, te acostumbras, te falta 1 día y chau, alto bajón","Re feo hablar con alguien todos los días, porque te encariñas, te acostumbras, te falta 1 día y chau, alto bajón","Re feo hablar con alguien todos los días, porque te encariñas, te acostumbras, te falta 1 día y chau, alto bajón",Re feo hablar con alguien todos los días porque te encariñas te acostumbras te falta 1 día y chau alto bajón,Re feo hablar con alguien todos los días porque te encariñas te acostumbras te falta 1 día y chau alto bajón,you get used to it. It's 1 day and chau high down.,21,112,0.1875,0,0,0,no_emojis,1.0,1.0,1.0,ADP ADJ VERB ADP PRON DET DET NOUN SCONJ PRON PROPN PRON VERB PRON VERB NUM NOUN CONJ PROPN ADJ NOUN 
tweet24030,"RT @EugEbrio_: @ChisteMalo Mama, mama papá se volvio loco y tira todo por la ventaaaanaaaaaaaaaaaaaaaaaaaaa.... xD!","RT @EugEbrio_: @ChisteMalo Mama, mama papá se volvio loco y tira todo por la ventaaaanaaaaaaaaaaaaaaaaaaaaa.... xD!","RT @EugEbrio_: @ChisteMalo Mama, mama papá se volvio loco y tira todo por la ventan. xD!",RT @EugEbrio_: @ChisteMalo mama mama papá se volvio loco y tira todo por la ventan .  xd,RT @EugEbrio_: @ChisteMalo mama mama papá se volvio loco y tira todo por la ventan .  xd,rt @eugebrio_: @chistemalo mama dad went crazy and throws everything for sale  .  xd,16,115,0.1391304347826087,1,0,1,no_emojis,1.0,1.0,1.0,PROPN PROPN PROPN PUNCT PROPN PROPN NOUN NOUN PRON VERB ADJ CONJ VERB DET ADP DET PROPN PUNCT SPACE NOUN 
tweet24031,"— Mi amor, ayer hablaste dormida.
— ¿Qué dije? 
— “Este cabrón ya me tiene hasta la madre”. 
— Ah no, sí estaba despierta.","— Mi amor, ayer hablaste dormida.
— ¿Qué dije? 
— “Este cabrón ya me tiene hasta la madre”. 
— Ah no, sí estaba despierta.","— Mi amor, ayer hablaste dormida.
— ¿Qué dije? 
— “Este cabrón ya me tiene hasta la madre”. 
— Ah no, sí estaba despierta.", .  Mi amor ayer hablaste dormida .  .   ¿ Qué dije ?   .  este cabrón ya me tiene hasta la madre .   .  Ah no sí estaba despierta . , .  Mi amor ayer hablaste dormida .  .   ¿ Qué dije ?   .  este cabrón ya me tiene hasta la madre .   .  Ah no sí estaba despierta . , .  my love yesterday you spoke asleep  .   .  what did I say ?  .  this bastard already has me up to the mother  .   .   .  no if I was awake  . ,26,122,0.21311475409836064,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT SPACE DET NOUN ADV VERB ADJ PUNCT SPACE PUNCT SPACE PUNCT PRON VERB PUNCT SPACE PUNCT SPACE DET NOUN ADV PRON VERB ADP DET NOUN PUNCT SPACE PUNCT SPACE INTJ ADV ADV AUX VERB PUNCT 
tweet24032,"#CuandoTeCasas se te caen las chichis, te ves mas gorda, y te dejan de coquetear los chicos. Piensenlo chicas!! 🤣","#CuandoTeCasas se te caen las chichis, te ves mas gorda, y te dejan de coquetear los chicos. Piensenlo chicas!! ","#CuandoTeCasas se te caen las chichis, te ves mas gorda, y te dejan de coquetear los chicos. Piensenlo chicas!! ",#CuandoTeCasas se te caen las chichis te ves mas gorda y te dejan de coquetear los chicos .  Piensenlo chicas!! ,#CuandoTeCasas se te caen las chichis te ves mas gorda y te dejan de coquetear los chicos .  Piensenlo chicas!! ,#Whenever you drop the chicks you look fatter and stop flirting with the boys  .  think about it girls!!,20,113,0.17699115044247787,0,0,0,:rolling_on_the_floor_laughing:,1.0,1.0,1.0,PROPN PROPN PRON PRON VERB DET NOUN PRON VERB ADV ADJ CONJ PRON AUX ADP VERB DET NOUN PUNCT SPACE PROPN NOUN PUNCT PUNCT 
tweet24033,"Consejos para que empieces el 2016 con el pie derecho.

-Cortate el pie izquierdo.","Consejos para que empieces el 2016 con el pie derecho.

-Cortate el pie izquierdo.","Consejos para que empieces el 2016 con el pie derecho.

-Cortate el pie izquierdo.",Consejos para que empieces el 2016 con el pie derecho . cortate el pie izquierdo . ,Consejos para que empieces el 2016 con el pie derecho . cortate el pie izquierdo . ,tips for you to start 2016 with your right foot  .  cut your left foot  . ,15,82,0.18292682926829268,0,0,0,no_emojis,1.0,1.0,0.0,NOUN ADP SCONJ PROPN DET NOUN ADP DET NOUN ADJ PUNCT PROPN DET NOUN ADJ PUNCT 
tweet24034,Eso del “no te voy a permitir gobernar” de Meo sonó a la ex picota que se enteró que el ex marido ya pololea con otra,Eso del “no te voy a permitir gobernar” de Meo sonó a la ex picota que se enteró que el ex marido ya pololea con otra,Eso del “no te voy a permitir gobernar” de Meo sonó a la ex picota que se enteró que el ex marido ya pololea con otra,Eso del no te voy a permitir gobernar de Meo sonó a la ex picota que se enteró que el ex marido ya polola con otra,Eso del no te voy a permitir gobernar de Meo sonó a la ex picota que se enteró que el ex marido ya polola con otra,I'm not going to let you rule meo rang to the ex-peak who found out the ex-husband's already polo with another.,26,117,0.2222222222222222,0,0,0,no_emojis,1.0,1.0,1.0,PRON ADP ADV PRON AUX ADP AUX VERB ADP PROPN VERB ADP DET ADJ NOUN PRON PRON VERB SCONJ DET ADJ NOUN ADV PROPN ADP PRON 
tweet24035,CÁLLESE! No me despierte!,CÁLLESE! No me despierte!,CÁLLESE! No me despierte!,cállese No me despierte,cállese No me despierte,Shut up. Don't wake me up.,4,25,0.16,0,0,0,no_emojis,0.0,0.0,1.0,VERB ADV PRON VERB 
tweet24036,"Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla 
Yo sólo quería ver a shawn","Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla 
Yo sólo quería ver a shawn","Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla 
Yo sólo quería ver a shawn","Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla Yo sólo quería ver a shawn","Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla Yo sólo quería ver a shawn","I don't have any hope of seeing Shawn anymore, I've been waiting for him, and now maybe I won't come around. I just wanted to see Shawn.",23,108,0.21296296296296297,0,0,0,no_emojis,1.0,0.0,1.0,ADV ADV VERB NOUN ADP VERB ADP PROPN PUNCT PRON VERB VERB CONJ ADV PRON VERB ADV NOUN PRON ADV VERB VERB ADP PROPN 
tweet24037,"Creo que estoy a punto de pasarme KH3 (CREO), y lo cierto es que estoy bastante enfadado con el juego.","Creo que estoy a punto de pasarme KH3 (CREO), y lo cierto es que estoy bastante enfadado con el juego.","Creo que estoy a punto de pasarme KH3 (CREO), y lo cierto es que estoy bastante enfadado con el juego.","Creo que estoy a punto de pasarme khz (CREO), y lo cierto es que estoy bastante enfadado con el juego . ","Creo que estoy a punto de pasarme khz (CREO), y lo cierto es que estoy bastante enfadado con el juego . ","I think I'm about to pass khz (I think), and the truth is that I'm pretty angry with the game  . ",20,102,0.19607843137254902,0,0,0,no_emojis,1.0,1.0,1.0,VERB SCONJ AUX ADP NOUN ADP VERB PROPN PUNCT PROPN PUNCT PUNCT CONJ DET ADJ AUX SCONJ AUX ADV ADJ ADP DET NOUN PUNCT 
tweet24038,Dura realidad..9 de cada 10 te amo son falsos.,Dura realidad..9 de cada 10 te amo son falsos.,Dura realidad..9 de cada 10 te amo son falsos.,Dura realidad  .  9 de cada 10 te amo son falsos . ,Dura realidad  .  9 de cada 10 te amo son falsos . ,hard reality  .  9 out of 10 I love you are fake  . ,9,46,0.1956521739130435,0,0,0,no_emojis,1.0,1.0,1.0,ADJ NOUN SPACE PUNCT SPACE NUM ADP NUM NUM PRON VERB AUX ADJ PUNCT 
tweet24039,El Titanic nos enseñó que hasta el amor más verdadero... se hunde.,El Titanic nos enseñó que hasta el amor más verdadero... se hunde.,El Titanic nos enseñó que hasta el amor más verdadero. se hunde.,El Titanic nos enseñó que hasta el amor más verdadero .  se hunde . ,El Titanic nos enseñó que hasta el amor más verdadero .  se hunde . ,the titanic taught us that even the truest love  .  sinks  . ,12,66,0.18181818181818182,1,0,1,no_emojis,1.0,1.0,1.0,DET PROPN PRON VERB SCONJ ADP DET NOUN ADV ADJ PUNCT SPACE PRON VERB PUNCT 
tweet24040,ya nomás se apoyan por convivir,ya nomás se apoyan por convivir,ya nomás se apoyan por convivir,ya nomás se apoyan por convivir,ya nomás se apoyan por convivir,They just lean on each other for living together.,6,31,0.1935483870967742,0,0,0,no_emojis,0.0,0.0,1.0,ADV ADV PRON VERB ADP VERB 
